突破：联邦选举委员会现在介入，大规模欺诈| EndingFed新闻网,0
突破：联邦调查局已下令所有特工向华盛顿报告克林顿营的大规模逮捕令| EndingFed新闻网,0
突破——纽约警察局知道希拉里的真相，向选民发出紧急警报| EndingFed新闻网,0
福克斯新闻记者：看到特朗普集会人群“他怎么可能会输？”（视频）| EndingFed新闻网,0
克林顿竞选团队为克利夫兰演唱会支付碧昂斯和周6200万美元以确保黑人选票| EndingFed新闻网,0
突破：朱利安·阿桑奇刚刚证实…司法部要求希拉里删除所有证据| EndingFed新闻网,0
令人震惊的视频：宾夕法尼亚州机器拒绝投票给特朗普| EndingFed新闻网,0
粉碎希拉里：特朗普的数字滑坡|终结美联储新闻网,0
突破：由于大规模骚乱，奥巴马现在考虑戒严|结束美联储新闻网,0
克林顿阵营声称媒体支持特朗普，指责他们造成了“毁灭性”损失| EndingFed新闻网,0
美国有线电视新闻网（CNN）创下新低，称克拉克警长为“恐怖分子”，因为特朗普给了他最重要的工作！|EndingFed新闻网,0
自唐纳德·特朗普赢得总统大选以来…福特将卡车生产从墨西哥转移到俄亥俄州| EndingFed新闻网,0
突破：希拉里的“普选”来自非公民的300多万张选票| EndingFed新闻网,0
朱利安·阿桑奇还没搞定希拉里，揭露了隐藏的人口贩运网络| EndingFed新闻网,0
观看-喜剧演员模仿亲希拉里的名人：“你意识到F有多傲慢吗…”| EndingFed新闻网,0
突发事件：特朗普解雇500名奥巴马幕僚…民主党恐慌|美联储新闻网结束,0
突破——奥巴马离任前大举背叛美国，媒体保持沉默|结束美联储新闻网,0
让我们明确一点——投票给战争贩子希拉里·克林顿就是投票给第三次世界大战,0
回复：由于担心暴力，美国各地的学校在选举日关闭,0
回复：是的，社交媒体、博客、论坛和网站上都有付费政府巨魔,0
回复：如果联邦调查局电子邮件调查结束希拉里·克林顿的竞选活动，米歇尔·奥巴马会成为替代提名人吗？,0
美国联邦调查局电子邮件调查会为《洛丽塔快车》和其他克林顿性丑闻带来新的线索吗？作者：mleblanc138,0
回复：特朗普和克林顿都组建了一支律师队伍提起诉讼并对选举结果提出质疑,0
回复：当技术成为宗教，科学成为上帝,0
回复：失去宗教信仰的美国人比以往任何时候都多,0
评论是什么导致了世界各地天空中奇怪的喇叭声？作者：DOUGLAS MILLER先生,0
自1948年以色列建国以来最大的超级月亮将在选举后6天出现,0
回复：末日迫害来了：俄罗斯刚刚禁止福音派，中国拆除了1000个十字架,0
评我刚刚对美国腐败严重的法律体系和法治失去了信心,0
回复：美国是世界上最孤独的国家——是因为我们放弃了传统的家庭结构吗？,0
回复：权利？在新美国，你得不到任何权利！,0
回复：美国各地都在报道投票机问题,0
回复：美国真的通过了测试吗希拉里·克林顿将以巨大优势赢得普选,0
回复：声称投票给希拉里·克林顿的建制派共和党人名单令人震惊,0
回复：极左翼计划在就职日举行美国历史上最大规模的政治抗议,0
评论唐纳德·特朗普刚刚所做的将使社会保守派处于完全震惊的状态,0
回复：预测将袭击美国部的干旱现在已经到来,0
回复：是什么导致了全世界都能听到的天空中的奇怪噪音？,0
回复：既然选举结束了，共和党和民主党会学会如何相爱吗？,0
回复：按照目前的速度，今年将新增创纪录的2.4万亿美元国债,0
评论《纽约时报》呼吁奥巴马支持一项联合国决议，该决议将由MaxRockatansky分割以色列土地33,0
回复：约翰·博尔顿警告奥巴马可能在就职典礼前在联合国分裂以色列土地,0
评论美国衰落：比以往任何时候都更多的男人想看自己的妻子和女友与其他男人发生性关系,0
评希拉里·克林顿是我们这一代的阿萨利亚吗？看看一个目击者在说什么…杰克·尼科尔斯,0
评论大规模鱼类死亡：过去一个月，Whackamole在世界各地发现数百万人死亡,0
唐纳德·特朗普当选后美国极度乐观的12个迹象,0
LDS教会新的“摩门教和同性恋”网站因忽视有争议的政策而赢得欢呼和嘲笑,0
希拉里·克林顿和联合国在同一个开放边界页面,0
联邦调查局再次就真实身份威胁各州；,0
塞尔维亚总统：欧盟成员国条件“令人羞辱”,0
美国情报部门负责人说，朝鲜无核化是一项“失败的事业”,0
联合国教科文组织再次投票无视犹太人与耶路撒冷的联系,0
以色列议会议长要求梵蒂冈加入反对联合国教科文组织否认历史的斗争,0
巴勒斯坦的竞争对手，中东地区大国对阿巴斯越来越不安,0
北约担忧后，俄罗斯军舰否认在西班牙加油,0
以色列大使馆猛烈抨击英国大屠杀犹太人,0
以色列召回联合国教科文组织大使,0
利库德集团副部长：意大利地震对联合国教科文组织投票的报复,0
为什么梵蒂冈对联合国教科文组织对耶路撒冷的战争保持沉默？,0
法国犹太人被敦促团结起来反对联合国教科文组织的决议,0
唐纳德·特朗普与希拉里·克林顿2016用他们自己的话来说,0
开放线路223,0
苏珊·赖斯：美国必须将LGBT权利纳入政府和外交政策,0
让我们明确一点——投票给战争贩子希拉里·克林顿就是投票给第三次世界大战,0
委内瑞拉危机进入危险阶段，马杜罗的敌人变得激进,0
英国广播公司因针对六岁儿童的“变性日记”节目而备受抨击,0
克林顿电子邮件：民主党高层表示，联邦调查局局长可能违法,0
美国联邦调查局因希拉里调查陷入内部纷争,0
希拉里·克林顿要求答案，民主党称其为犯规,0
万圣节与同一个世界的宗教,0
意大利中部第三次发生强烈地震,0
伊朗人在庆祝古波斯国王居鲁士大帝后被捕,0
一半俄罗斯人担心叙利亚可能引发第三次世界大战,0
北约和俄罗斯将在巴尔干举行平行演习,0
以色列不顾美国反对，将在希洛建造新的定居者住宅,0
奥巴马的以色列惊喜？,0
中国海：澳大利亚考虑与印度尼西亚进行联合海军巡逻,0
美国呼吁沙特停止对也门的空袭,0
教皇方济各纪念新教改革500周年,0
联合国秘书长敦促非重新考虑退出国际刑事法院,0
欧盟成员国批准加拿大贸易协议,0
奥巴马会承认巴勒斯坦国吗？,0
瑞典濒临崩溃？移民潮中的暴力事件使警察部队濒临崩溃,0
克林顿和特朗普提供了不同的ME场景,0
伊朗军方向美国和欧洲派遣精英战斗机,0
施塔特纳：基督徒被禁止进入基督教堂,0
福音派正在澄清婚姻是一个核心信仰,0
联合国世界政府计划,0
网络继续忽视奥巴马医改的崩溃,0
令人震惊的圣经翻译正在进行,0
古代清真寺铭文证实了耶路撒冷圣殿,0
教皇方济各警告各国不要接纳超过其同化能力的难民,0
奥巴马：“正是因为你，一名海军陆战队士兵才能在不隐瞒他爱的丈夫的情况下为国家服务”,0
消息人士称，联邦调查局对克林顿基金会的调查现在是“高度优先事项”,0
奥巴马在电子邮件上指责联邦调查局，称“信息不完整”,0
三个肋的可能同一性,0
“联邦调查局是特朗普”：消息人士称，反克林顿气氛引发泄密,0
具有里程碑意义的巴黎气候协定正式生效,0
共和党参议员警告谈判代表：美国气候目标可能不会持续,0
为了我们和你们的自由,0
美国对选举前后的恐怖袭击保持警惕,0
打击范围扩大土耳其围捕埃尔多安的政治对手,0
预录：世界政府正在组建！,0
美国在下届总统过渡期间面临一系列全球威胁,0
反基督者和虚假先知,0
“我们从未否认以色列对耶路撒冷圣殿山的权利”,0
在联合国教科文组织，巴勒斯坦人声称拥有死海古卷,0
伊拉克军队发现乱葬岗，库尔德武装进入摩苏尔附近城镇,0
以色列告诉法国，它不会参加旨在恢复和平进程的谈判,0
法国将不顾以色列反对推动和平倡议,0
联合国气候变化负责人：毫无疑问，世界将转向低排放,0
在以色列犹豫不决后，巴勒斯坦人对巴黎和平会议说“oui”,0
破坏美国：奥巴马只是鼓励非法分子投票吗？,0
加利福尼亚州提案要求购买子弹许可,0
California AG警告学生数据挖掘,0
特朗普当选总统，得益于五分之四的白人福音派,0
犹太之家吹捧特朗普的胜利是变革的标志,0
特朗普在取得惊人胜利后前往白宫，克林顿…,0
法国隐私一路领先海量ID数据库,0
上帝干预特朗普胜利的迹象,0
联合国成员国通过针对以色列的九项措施,0
总统选举的长期影响,0
联合国称，IS在伊拉克城市的电线杆上悬挂40具平民尸体,0
梅德韦杰夫在耶路撒冷，普京在等待特朗普,0
特朗普：以色列是世界的一线希望,0
以色列为联合国安理会单方面决议做准备,0
副总统拜登：特朗普将支持以色列,0
总统选举的长期影响,0
核武器：外国热点如何测试特朗普的手指,0
欧盟高级官员对特朗普可能终止伊朗核协议的争议,0
当美国打喷嚏的时候…,0
叙利亚冲突：反对派控制的阿勒颇口粮告罄,0
伊斯兰国处决数十人，储存化学品,0
舒默告诉劳工领袖，跨太平洋伙伴关系已死,0
Deri说，特朗普当选预示着弥赛亚的到来,0
戈尔提出与特朗普合作应对气候变化,0
奥巴马和特朗普在白宫会晤中表现出团结,0
当选总统唐纳德·特朗普盯上奥瓦拉办公室，计划抹杀巴拉克·奥巴马的成就,0
法国公民个人数据“超级数据库”计划引发抗议,0
富兰克林·格雷厄姆：媒体不理解特朗普获胜的“上帝因素”,0
Project Veritas视频4-2万贿赂DNC，特朗普集会混乱,0
和平的希拉里支持者摧毁好莱坞特朗普之星,0
阿贝丁和波德斯塔证实希拉里·克林顿脑部受损,0
俄罗斯测试隐形高超音速核弹头，可摧毁德克萨斯州或法国,0
伯尼·桑德斯支持希拉里·克林顿是因为他的生命受到威胁,0
俄罗斯质问中央情报局：希拉里·克林顿为什么只购买了价值1.37亿美元的非法武器？,0
特朗普警告称，如果克林顿当选，将爆发第三次世界大战,0
德国、意大利、瑞典和英国面临新的穆斯林挑战,0
希拉里·克林顿工作人员：“黑人选民很愚蠢”,0
民主党人梅根·凯利曝光，将在总统选举后转投美国广播公司,0
耶稣基督真正的坟墓终于在耶路撒冷的坟墓教堂下被发现,0
美国联邦调查局发现新电子邮件，重新启动对克林顿的调查,0
向22个州提供投票机的公司捐赠给克林顿基金会,0
国际特赦组织抨击奥巴马政府在叙利亚杀害300名平民,0
希拉里·克林顿工作人员：“千禧一代都是愚蠢的”,0
联邦调查局局长科米质问普京：“安东尼·韦纳是你的吗？”,0
犹太新闻发布揭露希拉里·克林顿阴谋操纵选举的录音带,0
托马斯·莫洛安对希兹尔·汗专门从事推销美国公民身份项目的评论,0
美国联邦调查局重新展开克林顿调查的原因解码,0
以色列部长对意大利地震表示满意引发丑闻,0
以色列部长对意大利地震表示满意后引发丑闻,0
犹他州的Evan McMullin支持希拉里·克林顿，称他的唯一目标是阻止特朗普,0
普京：美国现在是香蕉共和国吗？,0
有时比尔和希拉里·克林顿的判断最差-维基解密,0
特朗普的顶级理财大师被发现死亡后，克林顿基金会首席执行官失踪,0
Media Matters吹嘘将Lou Dobbs从CNN除名，Glenn Beck从FOX除名：Project Veritas,0
顾问兼代理人Doug Schoen对希拉里·克林顿表示不满,0
希拉里·克林顿是个酒鬼-维基解密,0
不给糖就捣蛋：联邦调查局在韦纳的笔记本电脑上发现65万封电子邮件,0
美国选举如何被黑客入侵，缺失的环节被发现,0
美国有线电视新闻网两周前解雇了Donna Brazile，在维基解密曝光后立即公开,0
PayPal创始人抨击“腐败的媒体，不宽容的左派”，为特朗普辩护,0
前联邦调查局助理局长称克林顿是犯罪家族,0
让荷兰再次伟大！哈哈哈，它正在全球传播！,0
美国有线电视新闻网爆料：特朗普告诉支持者多次投票,0
这就是你的意图！希拉里有意删除电子邮件-维基解密,0
维基解密可能公布希拉里33000封被删除的电子邮件：金,0
美国军方因“总统选举威胁”通知俄罗斯“持续戒备状态”,0
“欧洲没有未来”普京抨击奥地利移民儿童强奸案不公正,0
民主党人：“黑人真的很头疼”,0
美国联邦调查局揭穿希拉里阴谋论：特朗普不是俄罗斯特工,0
加里·约翰逊变成僵尸，试图咬记者,0
自由党在支持希拉里·克林顿后死亡,0
希拉里·克林顿5年前就知道安东尼·韦纳是恋童癖者-维基解密,0
大卫·杜克在路易斯安那州滑坡辩论中获胜，尽管土地管理局暴乱,0
尽管土地管理局暴乱，大卫·杜克仍在滑坡中赢得路易斯安那州参议院辩论,0
詹妮弗·帕尔米耶里和克林顿阵营隐藏5.5万封电子邮件被捕,0
特朗普以49%的选票战胜克林顿的44%,0
美国联邦调查局通知奥巴马发现所有希拉里电子邮件后，俄罗斯警告美国全面崩溃,0
路透社发布虚假民调：克林顿“领先”6个百分点,0
2016年美国总统大选公开投票,0
评论《闭上眼睛》（1999）——詹姆斯星期五揭露光明的电影,0
维基解密揭露克林顿的撒旦仪式，联邦调查局称希拉里为反基督者,0
希拉里的电子邮件透露她故意拖延班加西救援,0
选举结果已经出来了,0
克林顿早期的电子邮件证人从未接受过FBI的采访：Project Veritas,0
伯尼·桑德斯是一名骗子，与希拉里·克林顿有“协议”-维基解密,0
波德斯塔竞选办公室发现的描绘食人主义的艺术,0
维基解密公布第32批克林顿竞选主席波德斯塔的电子邮件,0
针对共和党的主要选民欺诈行为已经猖獗,0
希拉里·克林顿2000万美元“奥巴马贿赂”成为美国国务卿被美国联邦调查局泄露,0
奥巴马告诉非法分子出去投票-震惊视频,0
美国有线电视新闻网从民主党全国委员会获得了特朗普采访的完整问题清单,0
Alt Right预测重新开启的联邦调查局调查是一种耻辱,0
北约高度戒备阻止唐纳德·特朗普担任总统，让希拉里·克林顿上台,0
希拉里·克林顿向外国女佣揭露机密文件,0
吉尔·斯坦发出最后警告：不要投票给希拉里或到处都是蘑菇云,0
波德斯塔兄弟在葡萄牙绑架一名3岁英国女孩-维基解密,0
伊拉克基督徒举行两年多来首次弥撒为特朗普获胜祈祷,0
维基解密的新电子邮件：伯尼是个混蛋，梅根·凯利是个毕博人等等,0
纽约市民主党选举专员：“他们开车送人们四处投票”,0
卧底穆斯林妇女被提供为希拉里进行选民欺诈,0
特朗普承诺向黑人和拉丁裔社区提供1000亿美元,0
评论SJW对莱昂纳多·迪卡普里奥“白色鲁米”角色的愤怒没有根据，伊朗人解释ztech的原因,0
希拉里·克林顿计划特朗普自四月以来的俄罗斯特工谎言,0
恶名昭彰的名人对特朗普进行低俗攻击,0
泄露的文件显示索罗斯为操纵选举提供巨额资金,0
强奸骗子撤销对特朗普的指控，律师不予置评,0
俄罗斯报告警告：美国革命现已开始，可能持续整整十年,0
维基解密在选举前夕发布更多电子邮件,0
克林顿工作人员被抓到将婴儿献给恶魔燃烧瓶-维基解密,0
克林顿联盟将引发第三次世界大战，但谁在乎呢？特朗普是性别歧视者！,0
唐纳德·特朗普大获全胜，成为美国第45任总统,0
美国革命已经开始，可能持续整整十年,0
特朗普的胜利证明美国政治阶层与选民脱节：罗恩·保罗,0
世界各国领导人祝贺特朗普，普京“急于改善与美国的关系”,0
保罗·瑞安必须辞去众议院议长职务,0
计数100%：特朗普获得306名选民，媒体拒绝更新地图,0
特朗普将在2012年击败奥巴马,0
俄罗斯警告称，由于特朗普的胜利，美国现在是颜色革命的“活跃区”,0
特朗普、英国脱欧与自由秩序的崩溃,0
黑人暴徒恶意击败白人特朗普选民,0
无阶级的奥巴马拒绝白宫欢迎特朗普合影,0
评论美国将“一劳永逸”治愈癌症-奥巴马,0
暴乱失控，他们现在高喊“杀死特朗普”,0
日本批准已经夭折的TPP协议,0
澳大利亚女子Elly Warren在危险的莫桑比克被强奸和谋杀,0
EWAO哈勃望远镜刚刚发现了来源不明的神秘“等离子体球”,0
EWAO斯蒂芬·霍金警告：在为时已晚之前停止寻找外星人,0
对于所有未决定的选民，请查看以下内容：,0
对奥巴马医改影响的评论：随着保费的上涨，格兰47给纳税人带来的成本也在上升,0
评论希拉里·克林顿脸上那个奇怪的肿块是什么？作者：Maryaha,0
对希拉里支持者贾斯汀·汀布莱克的评论因在Glenn47的投票亭自拍可能面临长达30天的监禁,0
评论令人震惊的视频显示，欧洲的“难民危机”是难民入侵欧洲的穆斯林入侵|正义4波兰,0
对200名同学（及其父母）抗议DCG允许跨性别男孩使用密苏里州女孩浴室的决定的评论,0
对梅西百货“抛弃特朗普”的评论适得其反，3万名愤怒的顾客被MeThePeople剪下了他们的卡片,0
评论杰夫·罗文：克林顿付钱给我，让我“修复”基督教犹太复国主义者的性丑闻,0
评论Hollywird Clinton的支持者太穷了，她买不起Eowyn博士的名牌鞋,0
Eowyn博士对市长白思豪声称热狗车导致全球变暖的评论,0
Eowyn博士对德国小学“强迫”孩子在穆斯林祈祷中唱“Allahu Akbar”的愤怒评论,0
评特朗普星光大道明星遭MeThePeople破坏,0
评论她适合当总统！希拉里必须得到谁的帮助。,0
Eowyn博士对特朗普当选的评论将是历史上最大的一次,0
评论周五的笑话！由MeThePeople,0
评论PC疯狂：英国广播公司让尼日利亚黑人女演员扮演约瑟夫布奇的英国女王69,0
评论184名美国将军和海军上将支持特朗普担任总司令,0
marblenecltr对特朗普考虑任命一名军事将领担任副总统的评论,0
对参谋长联席会议主席前所未有的信的评论表明，美国军方不希望希拉里当选总统,0
色情，性，名人痴迷的联邦调查局,0
BeamMeUpScotty对2012-16年选举的评论,0
对保守党俱乐部“平权行动烘焙销售”的评论引起了Eowyn博士的仔细审查,0
评论Weinered：美国联邦调查局重新对Marple女士的希拉里·克林顿电子邮件展开调查,0
评论：今年秋天去巴黎旅行怎么样？每年这个时候看起来确实很可爱…作者：马普尔小姐,0
关于希拉里·克林顿的评论没有披露希拉里·克林顿送给比尔的40万美元昂贵礼物、私人飞机和度假没有披露送给比尔的400万美元昂贵礼品、私人飞机或度假,0
麻省理工学院讲座评论：“伊斯兰恐惧症正在加速全球变暖吗？”通过昵称65,0
对格林内尔学院的评论警告乔不要穿“可悲且有问题”的服装,0
演员乔恩·沃伊特请求露露阿姨拯救美国评论,0
评论琼·里弗斯：“我们都知道”奥巴马是同性恋，米歇尔是变性人致美国总统巴拉克·奥巴马的公开信-ALADAY LLC,0
露露阿姨评希拉里是个酒鬼,0
关于德国基督教牧师被Eowyn博士大喊“Allahu Akhbar”的儿童投掷石块的评论,0
Dan对50-60名愤怒学生包围不想参加BLM运动的学生的评论,0
《星期日奉献》评论：整个宇宙就像一粒谷物《星期日献身》：整个宇宙像一粒谷物——心灵联谊会| kommonstentsjane,0
关于美国与伊朗战争的评论已经开始于,0
对审查新闻的评论：TNB–PA用喷灯杀死12岁白人男孩,0
英国广播公司针对儿童宣传跨性别的评论英国广播公司以儿童为目标宣传跨性别宣传-心灵联谊会|儿童阴影.wordpress.com |阴影中的儿童：：战争中的儿童,0
评格伦47的后现代童话《救世主》,0
《芝加哥论坛报》评论：希拉里·克林顿应该放弃竞选总统,0
评论民主党特工鲍勃·贝克尔呼吁用卡车瘾君子暗杀维基解密的朱利安·阿桑奇,0
japoa在推特上发表反对纽约大学电脑文化的教授评论,0
关于万圣节快乐的评论：我刚刚收到了一个有史以来最糟糕的恶作剧,0
马警察工会在脸书上发布希拉里被丹逮捕的照片评论,0
对Hollywird Clinton支持者的评论太优雅了…另一对加入你的抵制名单,0
评论美国联邦法官问道：基督教难民在哪里？作者：露露阿姨,0
评论这是丰富的：克林顿新闻网警告我们关于Eowyn博士的“假新闻”,0
关于许多社会保障残疾人士可以但不想在DCG工作的评论,0
对第二修正案第一分的评论：必胜客工人开枪打死了林姆克兰的抢劫未遂者,0
美国联邦调查局评论：基督教犹太复国主义者与特朗普和俄罗斯政府之间没有联系,0
生物伦理学家评论：出于良心反对安乐死和堕胎的人应该被stevor禁止进入医学院,0
MomOfIV对伊斯兰教有用成语的评价,0
你猜上周末奇拉克发生了什么？提示：他们创造了另一项纪录，猜猜上周末奇拉克发生了什么？提示：他们创造了另一项纪录——心灵联谊会,0
史蒂文·布洛伊斯对万圣节的评论,0
评论我们有赢家！由YouKnowWho,0
评鲍勃·布朗森的“希拉里女王”字幕大赛,0
评论Bryan Cranston：另一位“承诺”如果特朗普由Eowyn博士当选，他将离开美国的好莱坞演员,0
若瑟对圣查尔斯·博罗梅奥的评价,0
史蒂文·布洛伊斯对乌比·戈德堡139美元丑陋圣诞毛衣的评论,0
关于背叛的评论：布什也可能投票给希拉里,0
评论鲍勃·伍德沃德“被克林顿的死亡机器抛弃”？由DCG提供,0
评论“他是猪”：大码模特泰丝·霍利迪为Goldbug的新时尚广告穿上“甩特朗普”T恤,0
格伦恩对民主党人抛弃邪恶女王的评论47,0
评美国农业部新规定通过冲突健康消除学校垃圾食品,0
比尼对穆斯林“移民”的评论将巴黎市变成了垃圾场,0
对《西部世界》四分钟狂欢场景的评论让一些观众对阿尔玛感到愤怒,0
评论那些说如果特朗普当选，他们将离开美国的好莱坞明星名单,0
露露阿姨评移民在巴黎街头的抗争,0
评论有人篡改了弗吉尼亚州的路标，这样他们就可以称希拉里·克林顿为b了,0
josephbc69对Phallic艺术震撼新西兰新林居民的评论,0
对唐纳德·特朗普前妻伊万娜的评论称，他将做出基督教犹太复国主义者承诺的改变,0
对预定计票结果的评论显示，11月8日的总统选举被匿名者操纵，有利于希拉里·克林顿,0
评现代艺术的堕落：共产党员毕加索用粪便作画,0
马丁·赖特对黑人种族主义的评论,0
关于德国叔叔被孔雀蛙清除与侄女发生性关系的评论,0
Steven Broiles对西雅图理事会成员提议大幅提高火锅店费用的评论,0
亲希拉里的玛丽亚·凯莉拥有50亿美元的资产，她说DCG没有公平对待女性和少数族裔,0
Eowyn博士评论俄罗斯官员：奥巴马是共产主义克格勃特工,0
评论享受一些“时期积极的冥想着色”与这本新书！作者：Steven Broiles,0
对濒临崩溃的瑞典有何评论？保罗·布莱克（Paul Blake）在移民潮中的暴力行为将警察部队推向了崩溃的边缘,0
关于希拉里·克林顿及其同伙是撒旦教徒的证据的评论,0
评论Lena Dunham脱下“性感长裤套装”，用Maryaha为希拉里·克林顿助选,0
关于沙特阿拉伯斩首一名参加艺术家抗议活动的残疾人的评论,0
评论为什么进步派和民主党人憎恨美国？由mjazz吉他,0
评阿尔玛强行将韦纳逐出希拉里阵营,0
沙特阿拉伯将斩首一名参加抗议活动的残疾人,0
评论：《新闻周刊》已经刊登了一篇关于希拉里·克林顿获胜的文章,0
两党制之死评论：共和党要员通过投票正式支持希拉里·克林顿,0
评论“我不会停止，直到我太胖而无法移动”：病态肥胖的模特梦想着通过welcometoskaamoog体重达到1000磅,0
评《星期日的奉献》：一篇多愁善感的对父亲的请愿,0
评论新一代危机行动者：克林顿选举作弊的假政治抗议者：特朗普会鼓起勇气取消民主党资格吗moralmatters.org网站,0
评论奥巴马说他的女儿是女同性恋？作者：Victor,0
威廉·布兰登·尚利对物理学家发现人类有灵魂的评论,0
关于美国国家航空航天局“蓝色大理石”地球的评论是阿曼达的赝品,0
对Rachel Maddow的评论宣称，特朗普的总统任期可能会对匿名者选择的职业产生根本影响,0
评论“这个无神的尖叫不满…这个行尸走肉。”,0
对罪恶之人的评论：奥巴马说非法外国人可以投票，因为他们是基督教犹太复国主义者的美国公民,0
对维基解密电子邮件的评论显示，克林顿的助手说，基金会为切尔西的婚礼支付了Eowyn博士的费用,0
评论Alicia Keys称MomOfIV原创《白雪公主》为“性别歧视”和“厌女症”,0
评论男孩向最好的朋友、91岁的二战老兵告别,0
我投票给谁。。。,0
隐形政府内部：约翰·皮尔格谈战争、宣传、克林顿和特朗普,0
洪水前（2016）,0
当你谈论立石时，请记住这一点,0
墙上的好运,0
约翰·特鲁德尔的豪言壮语响彻屹立的岩石,0
美国之路：富人享有社会主义，其他人享有自由企业,0
教男人养育孩子能对抗我们有毒的男性文化吗？,0
为什么你应该停止为你所能做的一切道歉,0
我住在旧金山一家38人的公司，你也能吗,0
超越资本主义的梦想：一种没有恐惧的文化,0
玛丽·莱昂斯描述“我们”,0
非二元性与“物”的意识——Thich Nhat Hanh,0
你不能同时是精英主义者和排外主义者,0
动作电影：我们来这里的目的,0
我呼吁那些不投票或相信投票给第三方是原则立场的左派,0
如何去爱：禅宗传奇老师Thich Nhat Hanh谈“交合”艺术的掌握,0
将自己从过度控制中解放出来,0
立石之声,0
海底-Naomi Klein与大堡礁,0
无论特朗普还是克林顿赢得美国大选，接下来的事情取决于我们,0
故意遗忘。,0
我们站在岩石上,0
另一种认识方式,0
我们需要革命：用爱的运动战胜法西斯主义,0
为什么立石很重要,0
朱利安·阿桑奇：我们为什么公布我们对美国大选的看法,0
庆祝全球谷物日，2016年11月9日,0
第二天,0
有意识的反抗（特辑：德里克·布罗泽）,0
奇怪地像古拉格：学校和工业机器,0
论特朗普：致心碎者的公开信,0
这是献给我们时代的赞歌,0
选举后一天致年轻人：另一个世界是可能的,0
NATURE Vs BAYER-动物入侵公司总部,0
我是阿拉伯人，我们很多人都很高兴特朗普获胜,0
城市如何保护受到特朗普主义威胁的人们,0
解构建制派媒体报道的一个例子：《波士顿环球报》发表了关于桑德斯和沃伦的不那么微妙的热门文章,0
莱昂纳德·科恩-国歌,0
迎接特朗普时刻：我们是我们一直在等待的人,0
抵制右翼民粹主义的10种方式,0
特朗普在白宫：诺姆·乔姆斯基访谈录,0
伯尼·桑德斯：现在比以往任何时候都更是我们的革命,0
让所有民主党人思考：希拉里·克林顿失败的真正原因,0
伯尼·桑德斯可能用鲜为人知的漏洞取代特朗普总统,0
做一个积极分子没有一条正确的道路,0
我没有失望与安全销齿隙,0
我们都是败类,0
特朗普获胜是因为民主党失败，而不是因为白人工人阶级起义,0
认识你的新霸主,0
我们不能“给特朗普一个机会”,0
Mni Wiconi：立石上的看台,0
在资本主义的死亡中生存,0
Adam Curtis医生的令人不寒而栗的片段应该让每个人重新思考他们在网上的愤怒,0
谁的假新闻获得通过？《纽约时报》倡导互联网审查,0
我们都是败类,0
我的日裔美国祖父母在二战期间被拘留，以下是为什么会再次发生,0
乔纳森·海特：自由派和保守派的道德根源,0
勇敢的新数字世界,0
美国原住民女孩讲述感恩节背后的真实历史,0
民主现在屹立不倒,0
对…,0
Лу？。。,0
完成了刺绣，完成了刺绣！,0
刺绣…,0
Клоунада-ненрапа！,0
Трампрлся,0
Опринцессах-нислова！,0
东部地区！,0
在…,0
КрилабираСиали？,0
Кли,0
让我们来看看吧！中国,0
Изпеснис？,0
俄罗斯联邦,0
…,0
ЛучшиедрузаяДоналадаТрампа,0
Сбычамечленный,0
对…,0
илпы？,0
В,0
…,0
Умныевеõи，дадура！,0
Праизвадсра…,0
иизма,0
Даймиллион！这是一个很好的例子…,0
К,0
Недадимр！,0
Удари,0
Эх，ма！,0
控制权,0
Крдазаскандиламинера,0
Невера！,0
对联合国教科文组织的战争：阿克萨清真寺是巴勒斯坦人，东耶路撒冷被非法占领,0
美国国鸟现在成了无人机,0
Michael Moore欠我4.99美元,0
不服从或死亡,0
战争中的公众与媒体,0
我们正处于生命灭绝的前夜吗？,0
民主的失败：寡头计划如何窃取选举,0
所有政府都撒谎，电影,0
美国人民能打败统治他们的寡头吗？,0
媒体真相：大型制药公司、美国食品药品监督管理局和医疗宣传,0
巴勒斯坦人为什么要起诉英国：《贝尔福宣言》发表99年,0
退伍军人和黑镜蟑螂,0
夏洛茨维尔被裸体的时候,0
但是你如何对裸体使用非暴力？,0
贬低普京的目的,0
本尼·莫里斯对巴勒斯坦种族清洗的无端否认,0
阿富汗滑向民族战争的边缘,0
为自由祈祷：为什么以色列在耶路撒冷沉默祈祷的呼声？,0
迈克尔·弗林应该记住他去年说的实话,0
刽子手外交官：基辛格如何成为俄罗斯顶尖学院的一员,0
“别再看RT和其他有俄罗斯偏见的消息来源了。”《双城记》,0
从海牙到基辅的欧盟马戏团：欧洲会向移民低头吗？,0
萨卡什维利辞职的真正原因,0
拉达的一天：基辅议会，还是基辅马戏团？[视频，英文字幕],0
避免了第三次世界大战？普京祝贺特朗普！[视频],0
回复：德保罗：“未出生的生命很重要”海报被戴上了偏执的面纱,0
英国医疗保健为奥巴马医改的未来提供了一瞥,0
特朗普还是克林顿——生死攸关,0
回复：希拉里在回应联邦调查局炸弹的新闻发布会上错过了科米,0
警方在镇压北达科他州管道抗议者时逮捕了141人,0
警方在镇压北达科他州管道抗议者时逮捕了141人,0
我们国家的毁灭与投票箱,0
发现新邮件后，美国联邦调查局重新启动对克林顿电子邮件的调查,0
学区“围捕行动”中的家庭学校家庭,0
执政的左派：克林顿对奥巴马,0
银行罚款选举民主党人,0
什么将取代ISIS？,0
